DATETIME  PID  %CPU  VSZ  RSS
2018-03-08  11:08:52  21509  99.9  1061424  882612
2018-03-08  11:08:54  21509  99.9  1061424  882440
2018-03-08  11:08:56  21509  99.9  1061424  882440
2018-03-08  11:08:58  21509  99.9  1061424  881920
2018-03-08  11:09:00  21509  99.9  1061424  882444
2018-03-08  11:09:02  21509  99.9  1061424  882612
2018-03-08  11:09:04  21509  99.9  1061424  882176
2018-03-08  11:09:06  21509  99.9  1061424  882440
2018-03-08  11:09:08  21509  99.9  1061424  882440
2018-03-08  11:09:10  21509  99.9  1061424  882440
2018-03-08  11:09:12  21509  99.9  930352  783704
2018-03-08  11:09:15  21509  99.9  1061424  882440
2018-03-08  11:09:17  21509  99.9  1061424  882440
2018-03-08  11:09:19  21509  99.9  1061424  882440
2018-03-08  11:09:21  21509  99.8  930352  750708
2018-03-08  11:09:23  21509  99.8  1061424  882440
2018-03-08  11:09:25  21509  99.8  1061424  882440
2018-03-08  11:09:27  21509  99.9  995888  858944
2018-03-08  11:09:29  21509  99.9  1061424  882564
2018-03-08  11:09:31  21509  99.9  1061424  882540
2018-03-08  11:09:33  21509  99.9  1061424  882440
2018-03-08  11:09:35  21509  99.9  930352  772088
2018-03-08  11:09:37  21509  99.9  1061424  882440
2018-03-08  11:09:39  21509  99.9  1061424  882456
2018-03-08  18:03:55  15343  794  3807684  274460
2018-03-08  18:03:57  15343  795  3807684  274460
2018-03-08  18:03:59  15343  795  3807684  274460
2018-03-08  18:04:02  15343  794  3807684  274460
2018-03-08  18:04:04  15343  795  3807684  274460
2018-03-08  18:04:06  15343  795  3807684  274460
2018-03-08  18:04:09  15343  794  3807684  274460
2018-03-08  18:04:11  15343  795  3807684  274460
2018-03-08  18:04:14  15343  795  3807684  274460
2018-03-08  18:04:16  15343  794  3807684  274460
2018-03-08  18:04:19  15343  794  3807684  274460
2018-03-08  18:04:21  15343  794  3807684  274460
2018-03-08  18:04:23  15343  795  3807684  274460
2018-03-08  18:04:26  15343  795  3807684  274460
2018-03-08  18:04:29  15343  795  3807684  274460
2018-03-08  18:04:31  15343  795  3807684  274460
2018-03-08  18:04:33  15343  795  3807684  274460
2018-03-08  18:04:36  15343  794  3807684  274460
2018-03-08  18:04:38  15343  795  3807684  274460
2018-03-08  18:04:41  15343  794  3807684  274460
2018-03-08  18:04:43  15343  794  3807684  274460
2018-03-08  18:04:45  15343  795  3807684  274460
2018-03-08  18:04:48  15343  794  3807684  274460
2018-03-08  18:04:50  15343  795  3807684  274460
2018-03-08  18:04:53  15343  794  3807684  274460
2018-03-08  18:04:55  15343  794  3807684  274460
2018-03-08  18:04:57  15343  795  3807684  274460
2018-03-08  18:05:00  15343  794  3807684  274460
2018-03-08  18:05:03  15343  795  3807684  274460
2018-03-08  18:05:05  15343  794  3807684  274460
2018-03-08  18:05:07  15343  795  3807684  274460
2018-03-08  18:05:10  15343  795  3807684  274460
2018-03-08  18:05:12  15343  794  3807684  274460
2018-03-08  18:05:14  15343  794  3807684  274460
2018-03-08  18:05:16  15343  795  3807684  274460
2018-03-08  18:05:19  15343  794  3807684  274460
2018-03-08  18:05:21  15343  794  3807684  274460
2018-03-08  18:05:23  15343  795  3807684  274460
2018-03-08  18:05:26  15343  794  3807684  274460
2018-03-08  18:05:28  15343  795  3807684  274460
2018-03-08  18:05:31  15343  794  3807684  274460
2018-03-08  18:05:33  15343  795  3807684  274460
2018-03-08  18:05:36  15343  794  3807684  274460
2018-03-08  18:05:39  15343  794  3807684  274460
2018-03-08  18:05:41  15343  794  3807684  274460
2018-03-08  18:05:43  15343  795  3807684  274460
2018-03-08  18:05:46  15343  794  3807684  274460
2018-03-08  18:05:48  15343  795  3807684  274460
2018-03-08  18:05:51  15343  795  3807684  274460
2018-03-08  18:05:53  15343  794  3807684  274460
2018-03-08  18:05:55  15343  794  3807684  274460
2018-03-08  18:05:58  15343  794  3807684  274460
2018-03-08  18:06:00  15343  794  3807684  274460
2018-03-08  18:06:02  15343  794  3807684  274460
2018-03-08  18:06:05  15343  794  3807684  274460
2018-03-08  18:06:07  15343  794  3807684  274460
2018-03-08  18:06:10  15343  794  3807684  274460
2018-03-08  18:06:12  15343  794  3807684  274460
2018-03-08  18:06:15  15343  794  3807684  274460
2018-03-08  18:06:17  15343  794  3807684  274460
2018-03-08  18:06:19  15343  795  3807684  274460
2018-03-08  18:06:22  15343  794  3807684  274460
2018-03-08  18:06:24  15343  794  3807684  274460
2018-03-08  18:06:27  15343  794  3807684  274460
2018-03-08  18:06:29  15343  794  3807684  274460
2018-03-08  18:06:32  15343  795  3807684  274460
2018-03-08  18:06:34  15343  794  3807684  274460
2018-03-08  18:06:36  15343  794  3807684  274460
2018-03-08  18:06:39  15343  794  3807684  274460
2018-03-08  18:06:41  15343  794  3807684  274460
2018-03-08  18:06:44  15343  794  3807684  274460
2018-03-08  18:06:46  15343  794  3807684  274460
2018-03-08  18:06:49  15343  794  3807684  274460
2018-03-08  18:06:51  15343  794  3807684  274460
2018-03-08  18:06:53  15343  795  3807684  274460
2018-03-08  18:06:56  15343  794  3807684  274460
2018-03-08  18:06:58  15343  794  3807684  274460
2018-03-08  18:07:01  15343  794  3807684  274460
2018-03-08  18:07:03  15343  794  3807684  274460
2018-03-08  18:07:05  15343  794  3807684  274460
2018-03-08  18:07:08  15343  794  3807684  274460
2018-03-08  18:07:11  15343  794  3807684  274460
2018-03-08  18:07:13  15343  794  3807684  274460
2018-03-08  18:07:16  15343  794  3807684  274460
2018-03-08  18:07:18  15343  794  3807684  274460
2018-03-08  18:07:21  15343  794  3807684  274460
2018-03-08  18:07:23  15343  794  3807684  274460
2018-03-08  18:07:26  15343  794  3807684  274460
2018-03-08  18:07:28  15343  794  3807684  274460
2018-03-08  18:07:30  15343  794  3807684  274460
2018-03-08  18:07:33  15343  794  3807684  274460
2018-03-08  18:07:35  15343  794  3807684  274460
2018-03-08  18:07:37  15343  794  3807684  274460
2018-03-08  18:07:40  15343  794  3807684  274460
2018-03-08  18:07:42  15343  794  3807684  274460
2018-03-08  18:07:45  15343  794  3807684  274460
2018-03-08  18:07:47  15343  794  3807684  274460
2018-03-08  18:07:50  15343  794  3807684  274460
2018-03-08  18:07:52  15343  794  3807684  274460
2018-03-08  18:07:55  15343  794  3807684  274460
2018-03-08  18:07:57  15343  794  3807684  274460
2018-03-08  18:07:59  15343  794  3807684  274460
2018-03-08  18:08:01  15343  794  3807684  274460
2018-03-08  18:08:04  15343  794  3807684  274460
2018-03-08  18:08:06  15343  794  3807684  274460
2018-03-08  18:08:09  15343  794  3807684  274460
2018-03-08  18:08:11  15343  794  3807684  274460
2018-03-08  18:08:14  15343  794  3807684  274460
2018-03-08  18:08:16  15343  794  3807684  274460
2018-03-08  18:08:19  15343  794  3807684  274460
2018-03-08  18:08:21  15343  794  3807684  274460
2018-03-08  18:08:24  15343  794  3807684  274460
2018-03-08  18:08:26  15343  794  3807684  274460
2018-03-08  18:08:28  15343  794  3807684  274460
2018-03-08  18:08:31  15343  794  3807684  274460
2018-03-08  18:08:33  15343  794  3807684  274460
2018-03-08  18:08:35  15343  794  3807684  274460
2018-03-08  18:08:38  15343  794  3807684  274460
2018-03-08  18:08:40  15343  794  3807684  274460
2018-03-08  18:08:43  15343  794  3807684  274460
2018-03-08  18:08:45  15343  794  3807684  274460
2018-03-08  18:08:48  15343  794  3807684  274460
2018-03-08  18:08:50  15343  794  3807684  274460
2018-03-08  18:08:53  15343  794  3807684  274460
2018-03-08  18:08:55  15343  794  3807684  274460
2018-03-08  18:08:58  15343  794  3807684  274460
2018-03-08  18:09:00  15343  794  3807684  274460
2018-03-08  18:09:03  15343  794  3807684  274460
2018-03-08  18:09:05  15343  794  3807684  274460
2018-03-08  18:09:08  15343  794  3807684  274460
2018-03-08  18:09:10  15343  794  3807684  274460
2018-03-08  18:09:13  15343  794  3807684  274460
2018-03-08  18:09:15  15343  794  3807684  274460
2018-03-08  18:09:17  15343  794  3807684  274460
2018-03-08  18:09:20  15343  794  3807684  274460
2018-03-08  18:09:22  15343  794  3807684  274460
2018-03-08  18:09:24  15343  794  3807684  274460
2018-03-08  18:09:27  15343  794  3807684  274460
2018-03-08  18:09:29  15343  794  3807684  274460
2018-03-08  18:09:32  15343  794  3807684  274460
2018-03-08  18:09:34  15343  794  3807684  274460
2018-03-08  18:09:37  15343  794  3807684  274460
2018-03-08  18:09:39  15343  794  3807684  274460
2018-03-08  18:09:41  15343  794  3807684  274460
2018-03-08  18:09:44  15343  794  3807684  274460
2018-03-08  18:09:46  15343  794  3807684  274460
2018-03-08  18:09:49  15343  794  3807684  274460
2018-03-08  18:09:51  15343  794  3807684  274460
2018-03-08  18:09:53  15343  794  3807684  274460
2018-03-08  18:09:55  15343  794  3807684  274460
2018-03-08  18:09:58  15343  794  3807684  274460
2018-03-08  18:10:01  15343  794  3807684  274460
2018-03-08  18:10:03  15343  794  3807684  274460
2018-03-08  18:10:05  15343  794  3807684  274460
2018-03-08  18:10:08  15343  794  3807684  274460
2018-03-08  18:10:10  15343  794  3807684  274460
2018-03-08  18:10:13  15343  794  3807684  274460
2018-03-08  18:10:15  15343  794  3807684  274460
2018-03-08  18:10:18  15343  794  3807684  274460
2018-03-08  18:10:20  15343  794  3807684  274460
2018-03-08  18:10:23  15343  794  3807684  274460
2018-03-08  18:10:25  15343  794  3807684  274460
2018-03-08  18:10:28  15343  794  3807684  274460
2018-03-08  18:10:30  15343  794  3807684  274460
2018-03-08  18:10:33  15343  794  3807684  274460
2018-03-08  18:10:35  15343  794  3807684  274460
2018-03-08  18:10:37  15343  794  3807684  274460
2018-03-08  18:10:40  15343  794  3807684  274460
2018-03-08  18:10:42  15343  794  3807684  274460
2018-03-08  18:10:45  15343  794  3807684  274460
2018-03-08  18:10:47  15343  794  3807684  274460
2018-03-08  18:10:50  15343  794  3807684  274460
2018-03-08  18:10:52  15343  794  3807684  274460
2018-03-08  18:10:54  15343  794  3807684  274460
2018-03-08  18:10:57  15343  794  3807684  274460
2018-03-08  18:10:59  15343  794  3807684  274460
2018-03-08  18:11:01  15343  794  3807684  274460
2018-03-08  18:11:04  15343  794  3807684  274460
2018-03-08  18:11:06  15343  794  3807684  274460
2018-03-08  18:11:09  15343  794  3807684  274460
2018-03-08  18:11:11  15343  794  3807684  274460
2018-03-08  18:11:14  15343  794  3807684  274460
2018-03-08  18:11:16  15343  794  3807684  274460
2018-03-08  18:11:19  15343  794  3807684  274460
2018-03-08  18:11:21  15343  794  3807684  274460
2018-03-08  18:11:23  15343  794  3807684  274460
2018-03-08  18:11:26  15343  794  3807684  274460
2018-03-08  18:11:28  15343  794  3807684  274460
2018-03-08  18:11:31  15343  794  3807684  274460
2018-03-08  18:11:33  15343  794  3807684  274460
2018-03-08  18:11:36  15343  794  3807684  274460
2018-03-08  18:11:38  15343  794  3807684  274460
2018-03-08  18:11:40  15343  794  3807684  274460
2018-03-08  18:11:43  15343  794  3807684  274460
2018-03-08  18:11:45  15343  794  3807684  274460
2018-03-08  18:11:48  15343  794  3807684  274460
2018-03-08  18:11:50  15343  794  3807684  274460
2018-03-08  18:11:53  15343  794  3807684  274460
2018-03-08  18:11:55  15343  794  3807684  274460
2018-03-08  18:11:58  15343  794  3807684  274460
2018-03-08  18:12:00  15343  794  3807684  274460
2018-03-08  18:12:03  15343  794  3807684  274460
2018-03-08  18:12:05  15343  794  3807684  274460
2018-03-08  18:12:07  15343  794  3807684  274460
2018-03-08  18:12:10  15343  794  3807684  274460
2018-03-08  18:12:12  15343  794  3807684  274460
2018-03-08  18:12:14  15343  794  3807684  274460
2018-03-08  18:12:17  15343  794  3807684  274460
2018-03-08  18:12:19  15343  794  3807684  274460
2018-03-08  18:12:21  15343  794  3807684  274460
2018-03-08  18:12:24  15343  794  3807684  274460
2018-03-08  18:12:26  15343  794  3807684  274460
2018-03-08  18:12:29  15343  794  3807684  274460
2018-03-08  18:12:31  15343  794  3807684  274460
2018-03-08  18:12:33  15343  794  3807684  274460
2018-03-08  18:12:36  15343  794  3807684  274460
2018-03-08  18:12:38  15343  794  3807684  274460
2018-03-08  18:12:41  15343  794  3807684  274460
2018-03-08  18:12:43  15343  794  3807684  274460
2018-03-08  18:12:46  15343  794  3807684  274460
2018-03-08  18:12:48  15343  794  3807684  274460
2018-03-08  18:12:50  15343  794  3807684  274460
2018-03-08  18:12:53  15343  794  3807684  274460
2018-03-08  18:12:55  15343  794  3807684  274460
2018-03-08  18:12:57  15343  794  3807684  274460
2018-03-08  18:13:00  15343  794  3807684  274460
2018-03-08  18:13:02  15343  794  3807684  274460
2018-03-08  18:13:05  15343  794  3807684  274460
2018-03-08  18:13:07  15343  794  3807684  274460
2018-03-08  18:13:10  15343  794  3807684  274460
2018-03-08  18:13:12  15343  794  3807684  274460
2018-03-08  18:13:14  15343  794  3807684  274460
2018-03-08  18:13:17  15343  794  3807684  274460
2018-03-08  18:13:19  15343  794  3807684  274460
2018-03-08  18:13:21  15343  794  3807684  274460
2018-03-08  18:13:24  15343  794  3807684  274460
2018-03-08  18:13:27  15343  794  3807684  274460
2018-03-08  18:13:29  15343  794  3807684  274460
2018-03-08  18:13:31  15343  794  3807684  274460
2018-03-08  18:13:34  15343  794  3807684  274460
2018-03-08  18:13:36  15343  794  3807684  274460
2018-03-08  18:13:38  15343  794  3807684  274460
2018-03-08  18:13:41  15343  794  3807684  274460
2018-03-08  18:13:43  15343  794  3807684  274460
2018-03-08  18:13:46  15343  794  3807684  274460
2018-03-08  18:13:48  15343  794  3807684  274460
2018-03-08  18:13:50  15343  794  3807684  274460
2018-03-08  18:13:53  15343  794  3807684  274460
2018-03-08  18:13:55  15343  794  3807684  274460
2018-03-08  18:13:58  15343  794  3807684  274460
2018-03-08  18:14:00  15343  794  3807684  274460
2018-03-08  18:14:02  15343  794  3807684  274460
2018-03-08  18:14:05  15343  794  3807684  274460
2018-03-08  18:14:07  15343  794  3807684  274460
2018-03-08  18:14:09  15343  794  3807684  274460
2018-03-08  18:14:12  15343  794  3807684  274460
2018-03-08  18:14:14  15343  794  3807684  274460
2018-03-08  18:14:17  15343  794  3807684  274460
2018-03-08  18:14:19  15343  794  3807684  274460
2018-03-08  18:14:21  15343  794  3807684  274460
2018-03-08  18:14:24  15343  794  3807684  274460
2018-03-08  18:14:26  15343  794  3807684  274460
2018-03-08  18:14:28  15343  794  3807684  274460
2018-03-08  18:14:30  15343  794  3807684  274460
2018-03-08  18:14:33  15343  794  3807684  274460
2018-03-08  18:14:35  15343  794  3807684  274460
2018-03-08  18:14:37  15343  794  3807684  274460
2018-03-08  18:14:40  15343  794  3807684  274460
2018-03-08  18:14:42  15343  794  3807684  274460
2018-03-08  18:14:45  15343  794  3807684  274460
2018-03-08  18:14:47  15343  794  3807684  274460
2018-03-08  18:14:50  15343  794  3807684  274460
2018-03-08  18:14:52  15343  794  3807684  274460
2018-03-08  18:14:55  15343  794  3807684  274460
2018-03-08  18:14:57  15343  794  3807684  274460
2018-03-08  18:15:00  15343  794  3807684  274460
2018-03-08  18:15:02  15343  794  3807684  274460
2018-03-08  18:15:04  15343  794  3807684  274460
2018-03-08  18:15:07  15343  794  3807684  274460
2018-03-08  18:15:09  15343  794  3807684  274460
2018-03-08  18:15:11  15343  794  3807684  274460
2018-03-08  18:15:14  15343  794  3807684  274460
2018-03-08  18:15:16  15343  794  3807684  274460
2018-03-08  18:15:19  15343  794  3807684  274460
2018-03-08  18:15:21  15343  794  3807684  274460
2018-03-08  18:15:23  15343  794  3807684  274460
2018-03-08  18:15:26  15343  794  3807684  274460
2018-03-08  18:15:28  15343  794  3807684  274460
2018-03-08  18:15:31  15343  794  3807684  274460
2018-03-08  18:15:33  15343  794  3807684  274460
2018-03-08  18:15:35  15343  794  3807684  274460
2018-03-08  18:15:38  15343  794  3807684  274460
2018-03-08  18:15:40  15343  794  3807684  274460
2018-03-08  18:15:42  15343  794  3807684  274460
2018-03-08  18:15:45  15343  794  3807684  274460
2018-03-08  18:15:47  15343  794  3807684  274460
2018-03-08  18:15:50  15343  794  3807684  274460
2018-03-08  18:15:52  15343  794  3807684  274460
2018-03-08  18:15:54  15343  794  3807684  274460
2018-03-08  18:15:57  15343  794  3807684  274460
2018-03-08  18:15:59  15343  794  3807684  274460
2018-03-08  18:16:02  15343  794  3807684  274460
2018-03-08  18:16:04  15343  794  3807684  274460
2018-03-08  18:16:06  15343  794  3807684  274460
2018-03-08  18:16:09  15343  794  3807684  274460
2018-03-08  18:16:11  15343  794  3807684  274460
2018-03-08  18:16:14  15343  794  3807684  274460
2018-03-08  18:16:16  15343  794  3807684  274460
2018-03-08  18:16:19  15343  794  3807684  274460
2018-03-08  18:16:21  15343  794  3807684  274460
2018-03-08  18:16:23  15343  794  3807684  274460
2018-03-08  18:16:26  15343  794  3807684  274460
2018-03-08  18:16:28  15343  794  3807684  274460
2018-03-08  18:16:31  15343  794  3807684  274460
2018-03-08  18:16:33  15343  794  3807684  274460
2018-03-08  18:16:36  15343  794  3807684  274460
2018-03-08  18:16:38  15343  794  3807684  274460
2018-03-08  18:16:40  15343  794  3807684  274460
2018-03-08  18:16:42  15343  794  3807684  274460
2018-03-08  18:16:45  15343  794  3807684  274460
2018-03-08  18:16:47  15343  794  3807684  274460
2018-03-08  18:16:50  15343  794  3807684  274460
2018-03-08  18:16:52  15343  794  3807684  274460
2018-03-08  18:16:54  15343  794  3807684  274460
2018-03-08  18:16:57  15343  794  3807684  274460
2018-03-08  18:16:59  15343  794  3807684  274460
2018-03-08  18:17:01  15343  794  3807684  274460
2018-03-08  18:17:04  15343  794  3807684  274460
2018-03-08  18:17:06  15343  794  3807684  274460
2018-03-08  18:17:08  15343  794  3807684  274460
2018-03-08  18:17:11  15343  794  3807684  274460
2018-03-08  18:17:13  15343  794  3807684  274460
2018-03-08  18:17:16  15343  794  3807684  274460
2018-03-08  18:17:18  15343  794  3807684  274460
2018-03-08  18:17:21  15343  794  3807684  274460
2018-03-08  18:17:23  15343  794  3807684  274460
2018-03-08  18:17:25  15343  794  3807684  274460
2018-03-08  18:17:27  15343  794  3807684  274460
2018-03-08  18:17:30  15343  794  3807684  267816
2018-03-08  18:17:32  15343  794  3807684  267816
2018-03-08  18:17:35  15343  794  3807684  267816
2018-03-08  18:17:37  15343  794  3807684  267816
2018-03-08  18:17:39  15343  794  3807684  267816
2018-03-08  18:17:42  15343  794  3807684  261164
2018-03-08  18:17:44  15343  794  3807684  256496
2018-03-08  18:17:47  15343  794  3807684  256496
2018-03-08  18:17:49  15343  794  3805524  248284
2018-03-08  18:17:51  15343  794  3805524  248284
2018-03-08  18:17:54  15343  794  3805524  236960
2018-03-08  18:17:56  15343  794  3805524  236960
2018-03-08  18:17:59  15343  794  3805524  236960
2018-03-08  18:18:01  15343  794  3805524  236960
2018-03-08  18:18:03  15343  794  3805524  227624
2018-03-08  18:18:06  15343  794  3805524  227624
2018-03-08  18:18:08  15343  794  3805524  227624
2018-03-08  18:18:10  15343  794  3805524  222956
2018-03-08  18:18:13  15343  794  3805524  222956
2018-03-08  18:18:15  15343  794  3805524  222956
2018-03-08  18:18:17  15343  794  3805524  218288
2018-03-08  18:18:20  15343  794  3805524  213620
2018-03-08  18:18:22  15343  794  3805524  183624
2018-03-08  18:18:24  15343  794  3805524  183624
2018-03-08  18:18:27  15343  794  3805524  178956
2018-03-08  18:18:29  15343  794  3805524  178956
2018-03-08  18:18:31  15343  794  3805524  168380
2018-03-08  18:18:34  15343  794  3805524  149708
2018-03-08  18:18:36  15343  794  3805524  131028
2018-03-08  18:18:38  15343  794  3805524  126360
2018-03-08  18:18:40  15343  794  3805524  112348
2018-03-08  18:18:42  15343  794  3756348  91024
2018-03-08  18:18:45  15343  794  3756348  79700
2018-03-08  18:18:47  15343  794  3731760  58864
2018-03-08  18:18:49  15343  794  3682584  33216
2018-03-08  18:18:51  15343  793  3682584  33216
2018-03-08  18:18:53  15343  793  3682584  28548
2018-03-08  18:18:55  15343  793  3682584  28548
2018-03-08  18:18:57  15343  792  3682584  28548
2018-03-09  08:58:54  27579  0.0  141192  10748
2018-03-09  08:58:56  27579  104  391192  241940
2018-03-09  08:58:58  27579  103  486024  342788
2018-03-09  08:59:00  27579  102  529884  386244
2018-03-09  11:36:56  9930  0.0  1377920  14732
2018-03-09  11:36:58  9930  973  3802880  26272
2018-03-09  11:37:01  9930  798  3802880  26272
2018-03-09  11:37:04  9930  792  3802880  26272
2018-03-09  11:37:06  9930  815  3802880  26272
2018-03-09  11:37:09  9930  830  3802880  26272
2018-03-09  11:37:11  9930  788  3802880  26272
2018-03-09  11:37:13  9930  809  3802880  26272
2018-03-09  11:37:16  9930  782  3802880  26272
2018-03-09  11:37:18  9930  804  3802880  26272
2018-03-09  11:37:21  9930  786  3802880  26272
2018-03-09  11:37:23  9930  802  3802880  26272
2018-03-09  11:37:25  9930  806  3803012  26604
2018-03-09  11:37:28  9930  791  3803012  26604
2018-03-09  11:37:30  9930  797  3803936  28476
2018-03-09  11:37:32  9930  802  3805256  31180
2018-03-09  11:37:35  9930  791  3807896  36548
2018-03-09  11:37:37  9930  795  3808952  38688
2018-03-09  11:37:39  9930  803  3809480  39748
2018-03-09  11:37:42  9930  795  3809480  39748
2018-03-09  11:37:44  9930  802  3809480  39748
2018-03-09  11:37:47  9930  792  3809480  39748
2018-03-09  11:37:49  9930  798  3809480  39748
2018-03-09  11:37:52  9930  803  3809480  39748
2018-03-09  11:37:54  9930  794  3809480  39748
2018-03-09  11:37:56  9930  802  3809480  39748
2018-03-09  11:37:59  9930  794  3809480  39748
2018-03-09  11:38:01  9930  798  3809348  37712
2018-03-09  11:38:04  9930  790  3809348  37712
2018-03-09  11:38:06  9930  796  3809348  37712
2018-03-09  11:38:08  9930  800  3809216  37660
2018-03-09  11:38:11  9930  795  3809084  37600
2018-03-09  11:38:13  9930  796  3808556  37360
2018-03-09  11:38:15  9930  799  3798512  34656
2018-03-09  11:38:18  9930  791  3779348  27340
2018-03-09  11:44:35  13545  84.0  278816  139700
2018-03-09  11:44:37  13545  96.0  471348  323148
2018-03-09  11:44:39  13545  98.6  521580  377288
2018-03-09  12:39:43  9722  73.0  360836  213016
2018-03-09  12:39:45  9722  87.7  485904  343032
2018-03-09  12:39:47  9722  92.6  529888  386384
2018-03-09  12:40:30  10123  97.5  437848  289608
2018-03-09  12:40:32  10123  100  506296  362752
2018-03-09  12:40:34  10167  0.0  148284  33988
2018-03-09  12:40:46  10267  96.0  293564  187156
2018-03-09  12:40:48  10267  100  667868  487768
2018-03-09  12:40:50  10267  101  667868  487768
2018-03-09  12:40:52  10267  101  667868  487768
2018-03-09  12:40:54  10267  101  667868  487768
2018-03-09  12:40:56  10267  101  667868  487768
2018-03-09  12:40:58  10267  101  667868  487768
2018-03-09  12:41:00  10267  101  667868  487768
2018-03-09  12:41:02  10267  101  667868  487768
2018-03-09  12:41:04  10267  101  667868  487768
2018-03-09  12:41:06  10267  101  667868  487768
2018-03-09  12:41:09  10267  101  667868  487768
2018-03-09  12:41:11  10267  101  667868  487768
2018-03-09  12:41:13  10267  102  667868  487768
2018-03-09  12:41:15  10267  98.6  667868  487768
2018-03-09  12:41:17  10267  98.8  667868  487768
2018-03-09  12:41:19  10267  99.0  667868  487768
2018-03-09  12:41:21  10267  99.2  667868  487768
2018-03-09  12:41:23  10267  99.3  667868  487768
2018-03-09  12:41:25  10267  99.5  667868  487768
2018-03-09  12:41:27  10267  99.6  667868  487768
2018-03-09  12:41:29  10267  99.7  667868  487768
2018-03-09  12:41:31  10267  99.8  667868  487768
2018-03-09  12:41:33  10267  99.9  667868  487768
2018-03-09  12:41:35  10267  100  667868  487768
2018-03-09  12:41:37  10267  100  667868  487768
2018-03-09  12:41:39  10267  100  667868  487768
2018-03-09  12:41:41  10267  100  667868  487768
2018-03-09  12:41:43  10267  100  667868  487768
2018-03-09  12:41:45  10267  100  667868  487768
2018-03-09  12:41:47  10267  100  667868  487768
2018-03-09  12:41:49  10267  100  667868  487768
2018-03-09  12:41:51  10267  100  667868  487768
2018-03-09  12:41:54  10267  100  667868  487768
2018-03-09  12:41:56  10267  100  667868  487768
2018-03-09  12:41:58  10267  100  667868  487768
2018-03-09  12:42:00  10267  99.4  667868  487768
2018-03-09  12:42:02  10267  99.5  667868  487768
2018-03-09  12:42:04  10267  99.6  667868  487768
2018-03-09  12:42:06  10267  99.6  667868  487768
2018-03-09  12:42:08  10267  99.7  667868  487768
2018-03-09  12:42:10  10267  99.8  667868  487768
2018-03-09  12:42:12  10267  99.8  667868  487768
2018-03-09  12:42:14  10267  99.9  667868  487768
2018-03-09  12:42:16  10267  99.9  667868  487768
2018-03-09  12:42:18  10267  100  667868  487768
2018-03-09  12:42:20  10267  100  667868  487768
2018-03-09  12:42:22  10267  100  667868  487768
2018-03-09  12:42:24  10267  100  667868  487768
2018-03-09  12:42:26  10267  100  667868  487768
2018-03-09  12:42:28  10267  100  667868  487768
2018-03-09  12:42:30  10267  100  667868  487768
2018-03-09  12:42:32  10267  100  667868  487768
2018-03-09  12:42:34  10267  100  667868  487768
2018-03-09  12:42:37  10267  100  667868  487768
2018-03-09  12:42:39  10267  100  667868  487768
2018-03-09  12:42:41  10267  100  667868  487768
2018-03-09  12:42:43  10267  99.6  667868  487768
2018-03-09  12:42:45  10267  99.6  667868  487768
2018-03-09  12:42:47  10267  99.6  667868  487768
2018-03-09  12:42:49  10267  99.7  667868  487768
2018-03-09  12:42:51  10267  99.7  667868  487768
2018-03-09  12:42:53  10267  99.8  667868  487768
2018-03-09  12:42:55  10267  99.8  667868  487768
2018-03-09  12:42:57  10267  99.8  667868  487768
2018-03-09  12:42:59  10267  99.9  667868  487768
2018-03-09  12:43:01  10267  99.9  667868  487768
2018-03-09  12:43:03  10267  99.9  667868  487768
2018-03-09  12:43:05  10267  100  667868  487768
2018-03-09  12:43:07  10267  100  667868  487768
2018-03-09  12:43:09  10267  100  667868  487768
2018-03-09  12:43:11  10267  100  667868  487768
2018-03-09  12:43:13  10267  100  667868  487768
2018-03-09  12:43:15  10267  100  667868  487768
2018-03-09  12:43:17  10267  100  667868  487768
2018-03-09  12:43:19  10267  100  667868  487768
2018-03-09  12:43:22  10267  100  667868  487768
2018-03-09  12:43:24  10267  100  667868  487768
2018-03-09  12:43:26  10267  100  667868  487768
2018-03-09  12:43:28  10267  99.7  667868  487768
2018-03-09  12:43:30  10267  99.7  667868  487768
2018-03-09  12:43:32  10267  99.7  667868  487768
2018-03-09  12:43:34  10267  99.7  667868  487768
2018-03-09  12:43:36  10267  99.8  667868  487768
2018-03-09  12:43:38  10267  99.8  667868  487768
2018-03-09  12:43:40  10267  99.8  667868  487768
2018-03-09  12:43:42  10267  99.9  667868  487768
2018-03-09  12:43:44  10267  99.9  667868  487768
2018-03-09  12:43:46  10267  99.9  667868  487768
2018-03-09  12:43:48  10267  99.9  667868  487768
2018-03-09  12:43:50  10267  100  667868  487768
2018-03-09  12:43:52  10267  100  667868  487768
2018-03-09  12:43:54  10267  100  667868  487768
2018-03-09  12:43:56  10267  100  667868  487768
2018-03-09  12:43:58  10267  100  667868  487768
2018-03-09  12:44:00  10267  100  667868  487768
2018-03-09  12:44:02  10267  100  667868  487768
2018-03-09  12:44:05  10267  100  667868  487768
2018-03-09  12:44:07  10267  100  667868  487768
2018-03-09  12:44:09  10267  100  667868  487768
2018-03-09  12:44:11  10267  99.7  667868  487768
2018-03-09  12:44:13  10267  99.7  667868  487768
2018-03-09  12:44:15  10267  99.7  667868  487768
2018-03-09  12:44:17  10267  99.8  667868  487768
2018-03-09  12:44:19  10267  99.8  667868  487768
2018-03-09  12:44:21  10267  99.8  667868  487768
2018-03-09  12:44:23  10267  99.8  667868  487768
2018-03-09  12:44:25  10267  99.9  667868  487768
