DATETIME  PID  %CPU  VSZ  RSS
2018-03-08  18:39:16  1541  792  3896992  255440
2018-03-08  18:39:18  1541  793  3896992  255440
2018-03-08  18:39:20  1541  793  3896992  255440
2018-03-08  18:39:23  1541  793  3896992  255440
2018-03-08  18:39:25  1541  793  3896992  255440
2018-03-08  18:39:28  1541  792  3896992  255440
2018-03-08  18:39:30  1541  793  3896992  255440
2018-03-08  18:39:32  1541  793  3896992  255440
2018-03-08  18:39:35  1541  792  3896992  255440
2018-03-08  18:39:37  1541  793  3896992  255440
2018-03-08  18:39:39  1541  793  3896992  255440
2018-03-08  18:39:42  1541  793  3896992  255440
2018-03-08  18:39:45  1541  792  3896992  255440
2018-03-08  18:39:47  1541  793  3896992  255440
2018-03-08  18:39:49  1541  793  3896992  255440
2018-03-08  18:39:52  1541  793  3896992  255440
2018-03-08  18:39:54  1541  793  3896992  255440
2018-03-08  18:39:57  1541  792  3896992  255440
2018-03-08  18:39:59  1541  793  3896992  255440
2018-03-08  18:40:01  1541  793  3896992  255440
2018-03-08  18:40:04  1541  792  3896992  255440
2018-03-08  18:40:06  1541  793  3896992  255440
2018-03-08  18:40:09  1541  793  3896992  255440
2018-03-08  18:40:11  1541  792  3896992  255440
2018-03-08  18:40:13  1541  793  3896992  255440
2018-03-08  18:40:16  1541  792  3896992  255440
2018-03-08  18:40:18  1541  793  3896992  255440
2018-03-08  18:40:20  1541  793  3896992  255440
2018-03-08  18:40:23  1541  792  3896992  255440
2018-03-08  18:40:25  1541  793  3896992  255440
2018-03-08  18:40:28  1541  793  3896992  255440
2018-03-08  18:40:30  1541  793  3896992  255440
2018-03-08  18:40:32  1541  793  3896992  255440
2018-03-08  18:40:35  1541  792  3896992  255440
2018-03-08  18:40:37  1541  793  3896992  255440
2018-03-08  18:40:40  1541  792  3896992  255440
2018-03-08  18:40:42  1541  793  3896992  255440
2018-03-08  18:40:44  1541  793  3896992  255440
2018-03-08  18:40:47  1541  793  3896992  255440
2018-03-08  18:40:49  1541  793  3896992  255440
2018-03-08  18:40:51  1541  793  3896992  255440
2018-03-08  18:40:54  1541  792  3896992  255440
2018-03-08  18:40:56  1541  793  3896992  255440
2018-03-08  18:40:58  1541  793  3896992  255440
2018-03-08  18:41:01  1541  793  3896992  255440
2018-03-08  18:41:03  1541  793  3896992  255440
2018-03-08  18:41:06  1541  793  3896992  255440
2018-03-08  18:41:08  1541  793  3896992  255440
2018-03-08  18:41:11  1541  792  3896992  255440
2018-03-08  18:41:13  1541  793  3896992  255440
2018-03-08  18:41:15  1541  793  3896992  255440
2018-03-08  18:41:18  1541  793  3896992  255440
2018-03-08  18:41:20  1541  793  3896992  255440
2018-03-08  18:41:23  1541  792  3896992  255440
2018-03-08  18:41:25  1541  793  3896992  255440
2018-03-08  18:41:28  1541  792  3896992  255440
2018-03-08  18:41:30  1541  793  3896992  255440
2018-03-08  18:41:33  1541  792  3896992  255440
2018-03-08  18:41:35  1541  793  3896992  255440
2018-03-08  18:41:37  1541  793  3896992  255440
2018-03-08  18:41:40  1541  793  3896992  255440
2018-03-08  18:41:42  1541  793  3896992  255440
2018-03-08  18:41:45  1541  792  3896992  255440
2018-03-08  18:41:47  1541  793  3896992  255440
2018-03-08  18:41:50  1541  792  3896992  255440
2018-03-08  18:41:52  1541  793  3896992  255440
2018-03-08  18:41:55  1541  792  3896992  255440
2018-03-08  18:41:57  1541  793  3896992  255440
2018-03-08  18:41:59  1541  793  3896992  255440
2018-03-08  18:42:02  1541  793  3896992  255440
2018-03-08  18:42:05  1541  792  3896992  255440
2018-03-08  18:42:07  1541  793  3896992  255440
2018-03-08  18:42:09  1541  793  3896992  255440
2018-03-08  18:42:12  1541  793  3896992  255440
2018-03-08  18:42:14  1541  793  3896992  255440
2018-03-08  18:42:17  1541  793  3896992  255440
2018-03-08  18:42:19  1541  793  3896992  255440
2018-03-08  18:42:21  1541  793  3896992  255440
2018-03-08  18:42:24  1541  792  3896992  255440
2018-03-08  18:42:26  1541  793  3896992  255440
2018-03-08  18:42:28  1541  793  3896992  255440
2018-03-08  18:42:31  1541  793  3896992  255440
2018-03-08  18:42:33  1541  793  3896992  255440
2018-03-08  18:42:36  1541  793  3896992  255440
2018-03-08  18:42:38  1541  793  3896992  255440
2018-03-08  18:42:41  1541  793  3896992  255440
2018-03-08  18:42:43  1541  793  3896992  251060
2018-03-08  18:42:46  1541  793  3896992  251060
2018-03-08  18:42:48  1541  793  3896992  251060
2018-03-08  18:42:51  1541  793  3896992  251060
2018-03-08  18:42:53  1541  793  3896992  251060
2018-03-08  18:42:55  1541  793  3896992  251060
2018-03-08  18:42:58  1541  793  3896992  251060
2018-03-08  18:43:00  1541  793  3896992  251060
2018-03-08  18:43:03  1541  793  3896992  251060
2018-03-08  18:43:05  1541  793  3896992  251060
2018-03-08  18:43:08  1541  793  3896992  251060
2018-03-08  18:43:10  1541  793  3896992  240312
2018-03-08  18:43:13  1541  793  3896992  240312
2018-03-08  18:43:15  1541  793  3896992  240312
2018-03-08  18:43:17  1541  793  3896992  231544
2018-03-08  18:43:20  1541  792  3896992  227172
2018-03-08  18:43:22  1541  793  3896992  227172
2018-03-08  18:43:24  1541  793  3896992  222788
2018-03-08  18:43:27  1541  792  3896992  222788
2018-03-08  18:43:29  1541  793  3896992  214020
2018-03-08  18:43:31  1541  793  3896992  203272
2018-03-08  18:43:34  1541  792  3896992  188140
2018-03-08  18:43:36  1541  793  3896992  179372
2018-03-08  18:43:38  1541  793  3896992  161836
2018-03-08  18:43:41  1541  793  3896992  139916
2018-03-08  18:43:43  1541  792  3896992  113612
2018-03-08  18:43:45  1541  793  3896992  96076
2018-03-08  18:43:47  1541  793  3896992  67792
2018-03-08  18:43:49  1541  793  3880600  43468
2018-03-08  18:43:51  1541  792  3733072  29292
2018-03-09  08:58:52  27532  0.0  176752  39924
2018-03-09  08:58:54  27532  110  418708  270260
2018-03-09  08:58:56  27532  106  491196  348200
2018-03-09  08:58:58  27532  104  527756  383500
2018-03-09  08:59:19  27827  868  3907080  35960
2018-03-09  08:59:21  27827  913  3907080  35960
2018-03-09  08:59:24  27827  811  3907080  35960
2018-03-09  08:59:26  27827  836  3907080  35960
2018-03-09  08:59:29  27827  852  3907080  35960
2018-03-09  08:59:31  27827  804  3907080  35960
2018-03-09  08:59:33  27827  823  3907080  35960
2018-03-09  08:59:36  27827  791  3907080  35960
2018-03-09  08:59:38  27827  801  3907080  35960
2018-03-09  08:59:40  27827  812  3907080  35960
2018-03-09  08:59:43  27827  790  3906972  36012
2018-03-09  08:59:45  27827  803  3906972  36012
2018-03-09  08:59:47  27827  812  3906972  36012
2018-03-09  08:59:50  27827  796  3906484  35780
2018-03-09  08:59:52  27827  806  3904776  34968
2018-03-09  08:59:55  27827  795  3902580  33928
2018-03-09  08:59:57  27827  807  3899896  32652
2018-03-09  09:00:00  27827  793  3895748  30680
2018-03-09  09:00:02  27827  796  3895016  30332
2018-03-09  09:00:04  27827  804  3895016  30332
2018-03-09  09:00:07  27827  793  3895016  30332
2018-03-09  09:00:09  27827  797  3895016  30332
2018-03-09  09:00:11  27827  800  3895016  30332
2018-03-09  09:00:13  27827  805  3895016  30332
2018-03-09  09:00:16  27827  794  3895016  30332
2018-03-09  09:00:18  27827  798  3895016  30332
2018-03-09  09:00:20  27827  802  3895016  30332
2018-03-09  09:00:23  27827  794  3895016  30332
2018-03-09  09:00:25  27827  799  3895016  30332
2018-03-09  09:00:27  27827  804  3895016  30332
2018-03-09  09:00:30  27827  796  3895016  30332
2018-03-09  09:00:32  27827  800  3895016  30332
2018-03-09  09:00:35  27827  803  3895016  30332
2018-03-09  09:00:37  27827  797  3895016  30332
2018-03-09  09:00:39  27827  799  3895016  30332
2018-03-09  09:00:41  27827  801  3895016  30332
2018-03-09  09:00:44  27827  795  3895016  30332
2018-03-09  09:00:46  27827  799  3895016  30332
2018-03-09  09:00:48  27827  801  3895016  30332
2018-03-09  09:00:51  27827  795  3895016  30332
2018-03-09  09:00:53  27827  797  3895016  30332
2018-03-09  09:00:55  27827  799  3895016  30332
2018-03-09  09:00:57  27827  800  3895016  30332
2018-03-09  09:01:00  27827  795  3895016  30332
2018-03-09  09:01:02  27827  797  3895016  30332
2018-03-09  09:01:04  27827  798  3895016  30332
2018-03-09  09:01:07  27827  794  3895016  30332
2018-03-09  09:01:09  27827  797  3895016  30332
2018-03-09  09:01:12  27827  795  3895016  30332
2018-03-09  09:01:14  27827  797  3895016  30332
2018-03-09  09:01:17  27827  793  3895016  30332
2018-03-09  09:01:19  27827  796  3895016  30332
2018-03-09  09:01:22  27827  793  3895016  30332
2018-03-09  09:01:24  27827  796  3895016  30332
2018-03-09  09:01:26  27827  798  3895016  30332
2018-03-09  09:01:29  27827  794  3895016  30332
2018-03-09  09:01:31  27827  796  3895016  30332
2018-03-09  09:01:33  27827  798  3895016  30332
2018-03-09  09:01:36  27827  794  3895016  30332
2018-03-09  09:01:38  27827  796  3895016  30332
2018-03-09  09:01:41  27827  798  3895016  30332
2018-03-09  09:01:43  27827  795  3895016  30332
2018-03-09  09:01:45  27827  797  3895016  30332
2018-03-09  09:01:48  27827  794  3895016  30332
2018-03-09  09:01:50  27827  796  3895016  30332
2018-03-09  09:01:52  27827  798  3895016  30332
2018-03-09  09:01:55  27827  796  3895016  30332
2018-03-09  09:01:58  27827  799  3895016  30332
2018-03-09  09:02:00  27827  795  3895016  30332
2018-03-09  09:02:02  27827  797  3895016  30332
2018-03-09  09:02:05  27827  794  3895016  30332
2018-03-09  09:02:07  27827  795  3895016  30332
2018-03-09  09:02:09  27827  797  3895016  30332
2018-03-09  09:02:12  27827  794  3895016  30332
2018-03-09  09:02:14  27827  794  3895016  30332
2018-03-09  09:02:16  27827  796  3895016  30332
2018-03-09  09:02:18  27827  798  3895016  30332
2018-03-09  09:02:21  27827  795  3895016  30332
2018-03-09  09:02:23  27827  796  3895016  30332
2018-03-09  09:02:25  27827  798  3895016  30332
2018-03-09  09:02:28  27827  795  3895016  30332
2018-03-09  09:02:30  27827  796  3895016  30332
2018-03-09  09:02:33  27827  798  3895016  30332
2018-03-09  09:02:35  27827  795  3895016  30332
2018-03-09  09:02:37  27827  796  3895016  30332
2018-03-09  09:02:40  27827  794  3895016  30332
2018-03-09  09:02:42  27827  796  3895016  30332
2018-03-09  09:02:45  27827  798  3895016  30332
2018-03-09  09:02:47  27827  795  3895016  30332
2018-03-09  09:02:49  27827  797  3895016  30332
2018-03-09  09:02:52  27827  794  3895016  30332
2018-03-09  09:02:54  27827  796  3895016  30332
2018-03-09  09:02:57  27827  798  3895016  30332
2018-03-09  09:02:59  27827  795  3895016  30332
2018-03-09  09:03:01  27827  795  3895016  30332
2018-03-09  09:03:03  27827  796  3895016  30332
2018-03-09  09:03:05  27827  797  3895016  30332
2018-03-09  09:03:08  27827  795  3895016  30332
2018-03-09  09:03:10  27827  796  3895016  30332
2018-03-09  09:03:13  27827  794  3895016  30332
2018-03-09  09:03:15  27827  796  3895016  30332
2018-03-09  09:03:17  27827  797  3895016  30332
2018-03-09  09:03:20  27827  795  3895016  30332
2018-03-09  09:03:22  27827  796  3895016  30332
2018-03-09  09:03:25  27827  794  3895016  30332
2018-03-09  09:03:27  27827  795  3895016  30332
2018-03-09  09:03:29  27827  796  3895016  30332
2018-03-09  09:03:32  27827  797  3895016  30332
2018-03-09  09:03:34  27827  795  3895016  30332
2018-03-09  09:03:36  27827  797  3895016  30332
2018-03-09  09:03:39  27827  794  3895016  30332
2018-03-09  09:03:41  27827  796  3895016  30332
2018-03-09  09:03:44  27827  794  3895016  30332
2018-03-09  09:03:46  27827  795  3895016  30332
2018-03-09  09:03:48  27827  796  3895016  30332
2018-03-09  09:03:51  27827  795  3895016  30332
2018-03-09  09:03:53  27827  796  3895016  30332
2018-03-09  09:03:56  27827  794  3895016  30332
2018-03-09  09:03:58  27827  796  3895016  30332
2018-03-09  09:04:01  27827  795  3895016  30332
2018-03-09  09:04:03  27827  796  3895016  30332
2018-03-09  09:04:06  27827  794  3895016  30332
2018-03-09  09:04:08  27827  795  3895016  30332
2018-03-09  09:04:10  27827  796  3895016  30332
2018-03-09  09:04:12  27827  797  3895016  30332
2018-03-09  09:04:15  27827  796  3895016  30332
2018-03-09  09:04:17  27827  796  3895016  30332
2018-03-09  09:04:20  27827  794  3895016  30332
2018-03-09  09:04:22  27827  795  3895016  30332
2018-03-09  09:04:24  27827  796  3895016  30332
2018-03-09  09:04:27  27827  797  3895016  30332
2018-03-09  09:04:29  27827  795  3895016  30332
2018-03-09  09:04:31  27827  796  3895016  30332
2018-03-09  09:04:34  27827  795  3895016  30332
2018-03-09  09:04:36  27827  796  3895016  30332
2018-03-09  09:04:38  27827  797  3895016  30332
2018-03-09  09:04:41  27827  795  3895016  30332
2018-03-09  09:04:43  27827  796  3895016  30332
2018-03-09  09:04:46  27827  797  3895016  30332
2018-03-09  09:04:48  27827  796  3895016  30332
2018-03-09  09:04:51  27827  797  3895016  30332
2018-03-09  09:04:54  27827  797  3895016  30332
2018-03-09  09:04:56  27827  795  3895016  30332
2018-03-09  09:04:59  27827  797  3895016  30332
2018-03-09  09:05:01  27827  795  3895016  30332
2018-03-09  09:05:04  27827  794  3895016  30332
2018-03-09  09:05:06  27827  795  3895016  30332
2018-03-09  09:05:08  27827  797  3895016  30332
2018-03-09  09:05:11  27827  796  3895016  30332
2018-03-09  09:05:13  27827  796  3895016  30332
2018-03-09  09:05:16  27827  795  3895016  30332
2018-03-09  09:05:18  27827  795  3895016  30332
2018-03-09  09:05:20  27827  796  3895016  30332
2018-03-09  09:05:23  27827  795  3895016  30332
2018-03-09  09:05:25  27827  796  3895016  30332
2018-03-09  09:05:27  27827  796  3895016  30332
2018-03-09  09:05:30  27827  795  3895016  30332
2018-03-09  09:05:32  27827  796  3895016  30332
2018-03-09  09:05:34  27827  796  3895016  30332
2018-03-09  09:05:37  27827  795  3895016  30332
2018-03-09  09:05:39  27827  796  3895016  30332
2018-03-09  09:05:42  27827  795  3895016  30332
2018-03-09  09:05:44  27827  796  3895016  30332
2018-03-09  09:05:47  27827  795  3895016  30332
2018-03-09  09:05:49  27827  795  3895016  30332
2018-03-09  09:05:51  27827  796  3895016  30332
2018-03-09  09:05:53  27827  796  3895016  30332
2018-03-09  09:05:56  27827  795  3895016  30332
2018-03-09  09:05:58  27827  795  3895016  30332
2018-03-09  09:06:00  27827  796  3895016  30332
2018-03-09  09:06:03  27827  795  3895016  30332
2018-03-09  09:06:05  27827  796  3895016  30332
2018-03-09  09:06:08  27827  795  3895016  30332
2018-03-09  09:06:10  27827  795  3895016  30332
2018-03-09  09:06:12  27827  796  3895016  30332
2018-03-09  09:06:15  27827  795  3895016  30332
2018-03-09  09:06:17  27827  795  3895016  30332
2018-03-09  09:06:19  27827  796  3895016  30332
2018-03-09  09:06:22  27827  795  3895016  30332
2018-03-09  09:06:24  27827  796  3895016  30332
2018-03-09  09:06:27  27827  795  3895016  30332
2018-03-09  09:06:29  27827  796  3895016  30332
2018-03-09  09:06:32  27827  795  3895016  30332
2018-03-09  09:06:34  27827  795  3895016  30332
2018-03-09  09:06:36  27827  796  3895016  30332
2018-03-09  09:06:39  27827  795  3895016  30332
2018-03-09  09:06:41  27827  796  3895016  30332
2018-03-09  09:06:44  27827  795  3895016  30332
2018-03-09  09:06:46  27827  796  3895016  30332
2018-03-09  09:06:49  27827  795  3895016  30332
2018-03-09  09:06:51  27827  796  3895016  30332
2018-03-09  09:06:54  27827  796  3895016  30332
2018-03-09  09:06:56  27827  795  3895016  30332
2018-03-09  09:06:58  27827  795  3895016  30332
2018-03-09  09:07:00  27827  796  3895016  30332
2018-03-09  09:07:03  27827  796  3895016  30332
2018-03-09  09:07:05  27827  795  3895016  30332
2018-03-09  09:07:08  27827  795  3895016  30332
2018-03-09  09:07:10  27827  795  3895016  30332
2018-03-09  09:07:12  27827  796  3895016  30332
2018-03-09  09:07:15  27827  795  3895016  30332
2018-03-09  09:07:17  27827  796  3895016  30332
2018-03-09  09:07:20  27827  796  3895016  30332
2018-03-09  09:07:22  27827  795  3895016  30332
2018-03-09  09:07:24  27827  796  3895016  30332
2018-03-09  09:07:27  27827  795  3895016  30332
2018-03-09  09:07:29  27827  795  3895016  30332
2018-03-09  09:07:31  27827  796  3895016  30332
2018-03-09  09:07:34  27827  795  3895016  30332
2018-03-09  09:07:36  27827  795  3895016  30332
2018-03-09  09:07:38  27827  796  3895016  30332
2018-03-09  09:07:41  27827  795  3895016  30332
2018-03-09  09:07:43  27827  796  3895016  30332
2018-03-09  09:07:46  27827  795  3895016  30332
2018-03-09  09:07:48  27827  795  3895016  30332
2018-03-09  09:07:50  27827  796  3895016  30332
2018-03-09  09:07:53  27827  795  3895016  30332
2018-03-09  09:07:55  27827  795  3895016  30332
2018-03-09  09:07:57  27827  796  3895016  30332
2018-03-09  09:08:00  27827  795  3895016  30332
2018-03-09  09:08:02  27827  796  3895016  30332
2018-03-09  09:08:05  27827  795  3895016  30332
2018-03-09  09:08:07  27827  795  3895016  30332
2018-03-09  09:08:09  27827  795  3895016  30332
2018-03-09  09:08:11  27827  796  3895016  30332
2018-03-09  09:08:14  27827  795  3895016  30332
2018-03-09  09:08:16  27827  796  3895016  30332
2018-03-09  09:08:19  27827  796  3895016  30332
2018-03-09  09:08:21  27827  795  3895016  30332
2018-03-09  09:08:23  27827  796  3895016  30332
2018-03-09  09:08:26  27827  795  3895016  30332
2018-03-09  09:08:28  27827  795  3895016  30332
2018-03-09  09:08:30  27827  796  3895016  30332
2018-03-09  09:08:33  27827  795  3895016  30332
2018-03-09  09:08:35  27827  795  3895016  30332
2018-03-09  09:08:37  27827  796  3895016  30332
2018-03-09  09:08:40  27827  795  3895016  30520
2018-03-09  09:08:42  27827  796  3895016  28712
2018-03-09  09:08:44  27827  796  3895016  28712
2018-03-09  09:08:47  27827  795  3895016  28712
2018-03-09  09:08:49  27827  795  3895016  28712
2018-03-09  09:08:51  27827  796  3895016  29228
2018-03-09  09:08:54  27827  796  3895016  29400
2018-03-09  09:08:56  27827  795  3895016  29572
2018-03-09  09:08:58  27827  795  3895016  30088
2018-03-09  09:09:00  27827  796  3895016  30432
2018-03-09  09:09:03  27827  795  3895016  30948
2018-03-09  09:09:05  27827  795  3895016  31464
2018-03-09  09:09:07  27827  796  3894880  31912
2018-03-09  09:09:10  27827  796  3894880  32428
2018-03-09  09:09:12  27827  795  3894880  32772
2018-03-09  09:09:14  27827  795  3894880  31564
2018-03-09  11:44:30  13442  109  323040  174080
2018-03-09  11:44:32  13442  104  472212  324108
2018-03-09  11:44:34  13442  103  513876  370408
2018-03-09  11:44:37  13580  0.0  185760  62452
2018-03-09  11:46:28  14450  0.0  335264  141132
2018-03-09  11:46:30  14450  121  929108  614940
2018-03-09  11:46:32  14450  111  929108  614940
2018-03-09  11:46:34  14450  108  929108  614940
2018-03-09  11:46:36  14450  105  929108  614940
2018-03-09  11:46:38  14450  105  929108  614940
2018-03-09  11:46:40  14450  104  929108  614940
2018-03-09  11:46:42  14450  104  929108  614940
2018-03-09  11:46:44  14450  103  929108  614940
2018-03-09  11:46:46  14450  103  929108  614940
2018-03-09  11:46:49  14450  103  929108  614940
2018-03-09  11:46:51  14450  103  929108  614940
2018-03-09  11:46:53  14450  99.3  929108  614940
2018-03-09  11:46:55  14450  99.5  929108  614940
2018-03-09  11:46:57  14450  99.7  929108  614940
2018-03-09  11:46:59  14450  99.9  929108  614940
2018-03-09  11:47:01  14450  100  929108  614940
2018-03-09  11:47:03  14450  100  929108  614940
2018-03-09  11:47:05  14450  100  929108  614940
2018-03-09  11:47:07  14450  100  929108  614940
2018-03-09  11:47:09  14450  100  929108  614940
2018-03-09  11:47:11  14450  100  929108  614940
2018-03-09  11:47:13  14450  100  929108  614940
2018-03-09  11:47:15  14450  100  929108  614940
2018-03-09  11:47:17  14450  100  929108  614940
2018-03-09  11:47:19  14450  100  929108  614940
2018-03-09  11:47:21  14450  100  929108  614940
2018-03-09  11:47:23  14450  100  929108  614940
2018-03-09  11:47:25  14450  101  929108  614940
2018-03-09  11:47:27  14450  101  929108  614940
2018-03-09  11:47:30  14450  101  929108  614940
2018-03-09  11:47:32  14450  101  929108  614940
2018-03-09  11:47:34  14450  101  929108  614940
2018-03-09  11:47:36  14450  99.6  929108  614940
2018-03-09  11:47:38  14450  99.7  929108  614940
2018-03-09  11:47:40  14450  99.8  929108  614940
2018-03-09  11:47:42  14450  99.9  929108  614940
2018-03-09  11:47:44  14450  99.9  929108  614940
2018-03-09  11:47:46  14450  100  929108  614940
2018-03-09  11:47:48  14450  100  929108  614940
2018-03-09  11:47:50  14450  100  929108  614940
2018-03-09  11:47:52  14450  100  929108  614940
2018-03-09  11:47:54  14450  100  929108  614940
2018-03-09  11:47:56  14450  100  929108  614940
2018-03-09  11:47:58  14450  100  929108  614940
2018-03-09  11:48:00  14450  100  929108  614940
2018-03-09  11:48:02  14450  100  929108  614940
2018-03-09  11:48:04  14450  100  929108  614940
2018-03-09  11:48:06  14450  100  929108  614940
2018-03-09  11:48:08  14450  100  929108  614940
2018-03-09  11:48:10  14450  100  929108  614940
2018-03-09  11:48:13  14450  100  929108  614940
2018-03-09  11:48:15  14450  100  929108  614940
2018-03-09  11:48:17  14450  100  929108  614940
2018-03-09  11:48:19  14450  99.7  929108  614940
2018-03-09  11:48:21  14450  99.8  929108  614940
2018-03-09  11:48:23  14450  99.8  929108  614940
2018-03-09  11:48:25  14450  99.9  929108  614940
2018-03-09  11:48:27  14450  99.9  929108  614940
2018-03-09  11:48:29  14450  99.9  929108  614940
2018-03-09  11:48:31  14450  100  929108  614940
2018-03-09  11:48:33  14450  100  929108  614940
2018-03-09  11:48:35  14450  100  929108  614940
2018-03-09  11:48:37  14450  100  929108  614940
2018-03-09  11:48:39  14450  100  929108  614940
2018-03-09  11:48:41  14450  100  929108  614940
2018-03-09  11:48:43  14450  100  929108  614940
2018-03-09  11:48:45  14450  100  929108  614940
2018-03-09  11:48:47  14450  100  929108  614940
2018-03-09  11:48:49  14450  100  929108  614940
2018-03-09  11:48:51  14450  100  929108  614940
2018-03-09  11:48:53  14450  100  929108  614940
2018-03-09  11:48:55  14450  100  929108  614940
2018-03-09  11:48:57  14450  100  929108  614940
2018-03-09  11:49:00  14450  100  929108  614940
2018-03-09  11:49:02  14450  100  929108  614940
2018-03-09  11:49:04  14450  100  929108  614940
2018-03-09  11:49:06  14450  99.8  929108  614940
2018-03-09  11:49:08  14450  99.8  929108  614940
2018-03-09  11:49:10  14450  99.9  929108  614940
2018-03-09  11:49:12  14450  99.9  929108  614940
2018-03-09  11:49:14  14450  99.9  929108  614940
2018-03-09  11:49:16  14450  100  929108  614940
2018-03-09  11:49:18  14450  100  929108  614940
2018-03-09  11:49:20  14450  100  929108  614940
2018-03-09  11:49:22  14450  100  929108  614940
2018-03-09  11:49:24  14450  100  929108  614940
2018-03-09  11:49:26  14450  100  929108  614940
2018-03-09  11:49:28  14450  100  929108  614940
2018-03-09  11:49:30  14450  100  929108  614940
2018-03-09  11:49:32  14450  100  929108  614940
2018-03-09  11:49:34  14450  100  929108  614940
2018-03-09  11:49:36  14450  100  929108  614940
2018-03-09  11:49:38  14450  100  929108  614940
2018-03-09  11:49:40  14450  100  929108  614940
2018-03-09  11:49:43  14450  100  929108  614940
2018-03-09  11:49:45  14450  100  929108  614940
2018-03-09  11:49:47  14450  100  929108  614940
2018-03-09  11:49:49  14450  99.8  929108  614940
2018-03-09  11:49:51  14450  99.8  929108  614940
2018-03-09  11:49:53  14450  99.9  929108  614940
2018-03-09  11:49:55  14450  99.9  929108  614940
2018-03-09  11:49:57  14450  99.9  929108  614940
2018-03-09  11:49:59  14450  99.9  929108  614940
2018-03-09  11:50:01  14450  99.9  929108  614940
2018-03-09  11:50:03  14450  100  929108  614940
2018-03-09  11:50:05  14450  100  929108  614940
2018-03-09  11:50:07  14450  100  929108  614940
2018-03-09  11:50:09  14450  100  929108  614940
2018-03-09  11:50:11  14450  100  929108  614940
2018-03-09  11:50:13  14450  100  929108  614940
2018-03-09  11:50:15  14450  100  929108  614940
2018-03-09  11:50:17  14450  100  929108  614940
2018-03-09  11:50:19  14450  100  929108  614940
2018-03-09  11:50:21  14450  100  929108  614940
2018-03-09  11:50:23  14450  100  1012864  781300
2018-03-09  11:50:26  14450  100  1143936  876340
2018-03-09  11:50:28  14450  100  1143936  876340
2018-03-09  11:50:30  14450  100  1143936  876340
2018-03-09  11:50:32  14450  99.8  1143936  876340
2018-03-09  11:50:34  14450  99.9  1143936  876340
2018-03-09  11:50:36  14450  99.9  1143936  876340
2018-03-09  11:50:38  14450  99.9  1143936  876340
2018-03-09  11:50:40  14450  100  1143936  876340
2018-03-09  11:50:42  14450  100  1143936  876340
2018-03-09  11:50:44  14450  100  1143936  876340
2018-03-09  11:50:46  14450  100  1143936  876340
2018-03-09  11:50:48  14450  100  1143936  876340
2018-03-09  11:50:50  14450  100  1143936  876340
2018-03-09  11:50:52  14450  100  1143936  876340
2018-03-09  11:50:54  14450  100  1143936  876340
2018-03-09  11:50:56  14450  100  1143936  876340
2018-03-09  11:50:58  14450  100  1143936  876340
2018-03-09  11:51:00  14450  100  1143936  876340
2018-03-09  11:51:03  14450  100  1143936  876340
2018-03-09  11:51:05  14450  100  1143936  876340
2018-03-09  11:51:07  14450  100  1143936  876340
2018-03-09  11:51:09  14450  99.8  1143936  876340
2018-03-09  11:51:11  14450  99.8  1143936  876340
2018-03-09  11:51:13  14450  99.9  1143936  876340
2018-03-09  11:51:15  14450  99.9  1143936  876340
2018-03-09  11:51:17  14450  99.9  1143936  876340
2018-03-09  11:51:19  14450  99.9  1143936  876340
2018-03-09  11:51:21  14450  99.9  1143936  876340
2018-03-09  11:51:23  14450  99.9  1143936  876340
2018-03-09  11:51:25  14450  100  1143936  876340
2018-03-09  11:51:27  14450  100  1143936  876340
2018-03-09  11:51:29  14450  100  1143936  876340
2018-03-09  11:51:31  14450  100  1143936  876340
2018-03-09  11:51:33  14450  100  1143936  876340
2018-03-09  11:51:35  14450  100  1143936  876340
2018-03-09  11:51:37  14450  100  1143936  876340
2018-03-09  11:51:39  14450  100  1143936  876340
2018-03-09  11:51:41  14450  100  1143936  876340
2018-03-09  11:51:44  14450  100  1143936  876340
2018-03-09  11:51:46  14450  100  1143936  876340
2018-03-09  11:51:48  14450  100  1143936  876340
2018-03-09  11:51:50  14450  99.8  1143936  876340
2018-03-09  11:51:52  14450  99.8  1143936  876340
2018-03-09  11:51:54  14450  99.9  1143936  876340
2018-03-09  11:51:56  14450  99.9  1143936  876340
2018-03-09  11:51:58  14450  99.9  1143936  876340
2018-03-09  11:52:00  14450  99.9  1143936  876340
2018-03-09  11:52:02  14450  99.9  1143936  876340
2018-03-09  11:52:04  14450  99.9  1143936  876340
2018-03-09  11:52:06  14450  99.9  1143936  876340
2018-03-09  11:52:08  14450  100  1143936  876340
2018-03-09  11:52:10  14450  100  1143936  876340
2018-03-09  11:52:12  14450  100  1143936  876340
2018-03-09  11:52:14  14450  100  1143936  876340
2018-03-09  11:52:16  14450  100  1143936  876340
2018-03-09  11:52:18  14450  100  1143936  876340
2018-03-09  11:52:20  14450  100  1143936  876340
2018-03-09  11:52:22  14450  100  1143936  876340
2018-03-09  11:52:24  14450  100  1143936  876340
2018-03-09  11:52:26  14450  100  1143936  876340
2018-03-09  11:52:29  14450  100  1143936  876340
2018-03-09  11:52:31  14450  100  1143936  876340
2018-03-09  11:52:33  14450  99.8  1143936  876340
2018-03-09  11:52:35  14450  99.8  1143936  876340
2018-03-09  11:52:37  14450  99.9  1143936  876340
2018-03-09  11:52:39  14450  99.9  1143936  876340
2018-03-09  11:52:41  14450  99.9  1143936  876340
